Timestamp,v,i,p,q,h1_m,h1_p,h2_m,h2_p,h3_m,h3_p,h4_m,h4_p,h5_m,h5_p,h6_m,h6_p,h7_m,h7_p,h8_m,h8_p,h9_m,h9_p,h10_m,h10_p,h11_m,h11_p,h12_m,h12_p,h13_m,h13_p,h14_m,h14_p
25/11/19 13:22,243.855957,0.30907017,13.14362325,-59.25704911,0.248535722,77.61402893,,,0.085832186,178.7896881,,,0.095157802,28.67108154,,,0.085599005,154.0307007,,,,,,,,,,,,,,
25/11/19 13:22,243.6796265,0.310848385,13.46789487,-59.21672285,0.248355821,77.68865204,,,0.085470848,178.6947479,,,0.095153756,28.75714111,,,0.085561164,153.934021,,,,,,,,,,,,,,
25/11/19 13:22,243.655777,0.311600536,13.72949872,-59.26764011,0.248489231,77.57498932,,,0.08581274,178.6402283,,,0.095473014,28.68933105,,,0.086032756,153.8302612,,,,,,,,,,,,,,
25/11/19 13:22,244.016983,0.309966177,13.29662092,-59.27267298,0.248818487,77.52416229,,,0.086202629,178.6980133,,,0.095368885,28.69104004,,,0.086315133,154.5751953,,,,,,,,,,,,,,
25/11/19 13:22,244.2459259,0.310799837,15.632255,-58.81169066,0.248871535,77.11393738,,,0.086207211,178.191803,,,0.094171226,28.16604614,,,0.086826682,154.272522,,,,,,,,,,,,,,
25/11/19 13:22,244.2460785,0.312680364,15.69721475,-59.0268001,0.249668196,75.24442291,,,0.086045563,178.3549194,,,0.094196022,28.6758728,,,0.084215127,154.0681763,,,,,,,,,,,,,,
25/11/19 13:22,244.2957306,0.313069642,15.65688662,-59.10034105,0.249635667,75.27485657,,,0.086425535,178.621582,,,0.09494286,28.54931641,,,0.083293758,154.1229248,,,,,,,,,,,,,,
25/11/19 13:22,244.1132813,0.313142151,15.9174744,-59.01179463,0.249088317,75.44499969,,,0.085949905,178.3299255,,,0.094129026,28.3130188,,,0.082917452,153.7767944,,,,,,,,,,,,,,
25/11/19 13:22,243.7790985,0.311692029,15.68486914,-58.91113728,0.249367237,75.36497498,,,0.085804977,178.8995514,,,0.094841294,28.98971558,,,0.081733957,154.8125,,,,,,,,,,,,,,
25/11/19 13:22,243.9456177,0.313632458,15.39813913,-58.84369463,0.249038026,75.36326599,,,0.085985951,178.8478851,,,0.094899192,28.36386108,,,0.081661098,154.7461548,,,,,,,,,,,,,,
25/11/19 13:22,244.1617126,0.311109483,15.30575007,-58.82587284,0.249069273,75.47431183,,,0.085758746,178.8122864,,,0.094097912,28.33023071,,,0.082235113,154.6853027,,,,,,,,,,,,,,
25/11/19 13:22,244.4780579,0.309062123,15.49362019,-59.00814384,0.249191359,75.42277527,,,0.086086638,178.6896057,,,0.094219312,28.26367188,,,0.082747996,154.9434204,,,,,,,,,,,,,,
25/11/19 13:22,244.5401459,0.327187955,15.47480654,-58.71208012,0.248424158,75.28713226,,,0.086886115,175.6861877,,,0.091269694,24.24191284,,,0.087482363,149.2675171,,,,,,,,,,,,,,
25/11/19 13:22,244.5557861,0.373646885,35.23840755,-57.23784119,0.255641341,70.62548065,,,0.104734138,170.6039276,,,0.092134453,14.47061157,,,0.087992042,140.1986694,,,,,,,,,,,,,,
25/11/19 13:22,244.759613,0.34381333,24.01108481,-58.31650645,0.285470814,55.219944,,,0.172335505,157.9770813,,,0.114236265,-17.63916016,,,0.112121172,118.1052246,,,,,,,,,,,,,,
25/11/19 13:22,244.8254547,0.408206016,39.17249665,-56.07820302,0.268368065,62.53574753,,,0.141053215,162.6665955,,,0.105126359,-5.162078857,,,0.109625705,127.1212769,,,,,,,,,,,,,,
25/11/19 13:22,244.6461182,0.477140784,55.83933741,-53.6429882,0.289450735,52.96656418,,,0.185758203,156.0122833,,,0.12629579,-23.89916992,,,0.132646158,116.4006958,,,,,,,,,,,,,,
25/11/19 13:22,244.8487091,0.535758734,71.19952887,-51.83430761,0.344899982,40.00165558,,,0.258064181,152.3489532,,,0.162159339,-36.55108643,,,0.143227309,108.4431152,,,,,,,,,,,,,,
25/11/19 13:22,244.7278748,0.555119276,76.32804662,-50.84834248,0.366726071,36.29496765,,,0.283800691,151.0013733,,,0.177022398,-40.16625977,,,0.148778588,105.3817139,,,,,,,,,,,,,,
25/11/19 13:23,244.9229279,0.602625191,85.82837135,-49.14574325,0.383921862,33.83941269,,,0.302625954,150.1822815,,,0.186368451,-42.43130493,,,0.150893316,103.0232544,,,,,,,,,,,,,,
25/11/19 13:23,244.9642944,0.684325695,101.7979085,-45.39307952,0.426046818,28.57121849,,,0.348622054,147.6339874,,,0.212528035,-48.72891235,,,0.164259523,97.53594971,,,,,,,,,,,,,,
25/11/19 13:23,244.7924805,0.797039628,123.3408898,-39.99134153,0.488229096,22.67896652,,,0.411251456,144.8936005,,,0.247873336,-55.54977417,,,0.177932844,90.69171143,,,,,,,,,,,,,,
25/11/19 13:23,244.8061981,0.936579645,150.0805467,-33.64451975,0.569928467,17.06060982,,,0.487037122,141.999939,,,0.288216949,-62.39959717,,,0.19145821,82.88092041,,,,,,,,,,,,,,
25/11/19 13:23,244.6456299,1.114786625,183.926031,-24.38337356,0.679921746,11.8114109,,,0.582453907,139.3600464,,,0.337365597,-68.48782349,,,0.203898311,74.96447754,,,,,,,,,,,,,,
25/11/19 13:23,244.5371704,1.362937689,230.2118242,-11.02659199,0.832249939,6.723248482,,,0.707805634,136.2408295,,,0.40031594,-75.36880493,,,0.214574978,65.18896484,,,,,,,,,,,,,,
25/11/19 13:23,244.4664764,1.670070887,286.9446278,5.4695094,1.043824196,2.155074835,,,0.871277511,133.3407288,,,0.475113153,-81.74862671,,,0.220124468,53.88305664,,,,,,,,,,,,,,
25/11/19 13:23,244.2821655,1.901278257,332.2752416,16.8030262,1.256352186,-0.986299753,,,1.035080791,130.8010559,,,0.5533939,-86.56976318,,,0.233986035,46.09289551,,,,,,,,,,,,,,
25/11/19 13:23,244.4318542,2.034540415,363.7655973,26.19396895,1.413501024,-2.29587245,,,1.147332668,129.5399475,,,0.594326615,-89.57254028,,,0.229452923,36.36126709,,,,,,,,,,,,,,
25/11/19 13:23,244.5557556,2.293726206,416.6317284,43.58961433,1.572250366,-3.84865427,,,1.252248764,127.9385986,,,0.624299407,-93.51913452,,,0.22424756,24.39794922,,,,,,,,,,,,,,
25/11/19 13:23,244.4113922,2.510173321,458.1112266,58.69543552,1.784217,-5.623697281,,,1.398126721,126.0592804,,,0.677569985,-97.49679565,,,0.225558832,16.21551514,,,,,,,,,,,,,,
25/11/19 13:23,244.3095245,2.732698441,502.0239353,75.57064295,1.966158986,-7.017069817,,,1.518825531,124.394989,,,0.71624738,-100.9152222,,,0.221407339,7.49041748,,,,,,,,,,,,,,
25/11/19 13:23,244.3803253,2.903352737,536.0301733,87.89099753,2.145954609,-8.128757477,,,1.633293748,123.1157227,,,0.745360911,-103.7074585,,,0.215589613,-2.936340332,,,,,,,,,,,,,,
25/11/19 13:23,244.2984619,2.933709621,541.2977934,90.41504562,2.229113579,-8.568137169,,,1.685868979,122.5931244,,,0.7588889,-104.8130798,,,0.215254307,-6.92199707,,,,,,,,,,,,,,
25/11/19 13:23,244.0443115,2.957067966,545.2112556,91.93989635,2.250775576,-8.703668594,,,1.700983167,122.4200745,,,0.764725626,-105.0925293,,,0.215392634,-7.45904541,,,,,,,,,,,,,,
25/11/19 13:23,244.0680084,2.970030785,548.3366847,92.83209592,2.267994165,-8.809556961,,,1.711110711,122.2466125,,,0.766799986,-105.5318909,,,0.215486079,-8.603759766,,,,,,,,,,,,,,
25/11/19 13:23,244.1309662,2.989358902,552.1064997,94.39618886,2.277531147,-8.830764771,,,1.716891408,122.2870331,,,0.76798439,-105.5320129,,,0.214928955,-8.768432617,,,,,,,,,,,,,,
25/11/19 13:23,243.9813385,3.00854373,555.7561517,94.3813175,2.295093775,-8.869294167,,,1.726940274,122.2789612,,,0.770950258,-105.6901855,,,0.216516182,-8.941833496,,,,,,,,,,,,,,
25/11/19 13:23,243.8254242,2.982203484,550.680697,93.45577657,2.29023695,-8.810868263,,,1.723338485,122.3604889,,,0.769266367,-105.5162659,,,0.219557449,-8.698852539,,,,,,,,,,,,,,
25/11/19 13:23,243.6633759,2.987306118,550.901413,93.53023767,2.279814959,-8.802324295,,,1.713695049,122.3115082,,,0.762144327,-105.6974182,,,0.219635129,-10.29327393,,,,,,,,,,,,,,
25/11/19 13:24,243.7097931,2.973820686,548.6729145,92.63282269,2.280676603,-8.738850594,,,1.71463275,122.480896,,,0.764333844,-105.4187317,,,0.219467029,-8.749816895,,,,,,,,,,,,,,
25/11/19 13:24,243.9133759,2.967277527,547.4556684,91.68189764,2.265601635,-8.664108276,,,1.707880974,122.7132263,,,0.76248616,-104.7239685,,,0.213592902,-7.956481934,,,,,,,,,,,,,,
25/11/19 13:24,243.9297638,3.052925587,565.3623939,98.44431281,2.273788929,-8.690219879,,,1.713921785,122.6889191,,,0.764996052,-104.7200928,,,0.212584198,-8.090454102,,,,,,,,,,,,,,
25/11/19 13:24,243.9438477,3.22685194,604.8322916,78.05746049,2.420171261,-9.217114449,,,1.80104816,121.2585297,,,0.780699432,-106.8589783,,,0.221833289,-17.85919189,,,,,,,,,,,,,,
25/11/19 13:24,244.2863007,3.841569185,654.6158791,-521.6735601,2.74305582,14.88651943,,,1.330148101,99.37811279,,,1.094006419,-89.66677856,,,0.257413417,-68.63208008,,,,,,,,,,,,,,
25/11/19 13:24,244.3786316,4.203588486,671.423614,-614.3408418,3.726249933,42.70738602,,,1.480744481,-49.42202759,,,0.975394189,-95.91879272,,,0.426927805,149.6340942,,,,,,,,,,,,,,
25/11/19 13:24,244.2712555,4.063560963,682.8812361,-578.1546831,3.751142025,41.86740494,,,1.458249092,-55.91314697,,,0.827246964,-99.1812439,,,0.400527298,137.5130005,,,,,,,,,,,,,,
25/11/19 13:24,244.1783447,3.979385853,698.3827949,-552.2947311,3.702427387,39.73028564,,,1.310948133,-63.80960083,,,0.709909916,-100.0707092,,,0.357199311,121.8615112,,,,,,,,,,,,,,
25/11/19 13:24,244.1378174,3.894865513,709.5245123,-524.3480206,3.695037127,37.47600174,,,1.207052231,-74.13650513,,,0.564787149,-99.86743164,,,0.3005431,105.5749512,,,,,,,,,,,,,,
25/11/19 13:24,243.9038239,3.790802956,700.3858089,-502.5049448,3.598369598,36.24261475,,,1.082063556,-78.75042725,,,0.531385601,-98.05206299,,,0.290899575,96.76037598,,,,,,,,,,,,,,
25/11/19 13:24,243.9924622,3.789671421,702.9639482,-500.2672672,3.555684566,35.88389206,,,1.025758386,-79.41467285,,,0.543894827,-97.15844727,,,0.293363363,95.04217529,,,,,,,,,,,,,,
25/11/19 13:24,243.7755585,3.777191162,698.9204884,-497.1468151,3.539139032,35.76251221,,,0.997702599,-79.5111084,,,0.557528734,-96.19500732,,,0.302667886,95.48730469,,,,,,,,,,,,,,
25/11/19 13:24,243.6339722,3.808217049,703.7342787,-504.7397017,3.554281235,35.86715698,,,0.995769024,-78.85739136,,,0.564368129,-95.72000122,,,0.306506097,95.77819824,,,,,,,,,,,,,,
25/11/19 13:24,243.8308563,3.810765743,708.2082033,-499.4875789,3.564440012,35.60197067,,,0.993030608,-79.68174744,,,0.573609829,-96.10305786,,,0.313923627,95.31610107,,,,,,,,,,,,,,
25/11/19 13:24,243.9924774,3.744387388,710.3239894,-481.07934,3.563795805,34.81921005,,,1.018564582,-86.33198547,,,0.477576166,-95.15264893,,,0.287543923,87.94329834,,,,,,,,,,,,,,
25/11/19 13:24,244.1131439,3.668152809,706.6951394,-461.9765282,3.493731499,33.89781189,,,0.947664499,-91.42381287,,,0.43235594,-92.39993286,,,0.269261777,80.07910156,,,,,,,,,,,,,,
25/11/19 13:24,244.2101593,3.662718296,705.9063315,-462.1931911,3.46830678,33.49662399,,,0.905043304,-92.7971344,,,0.444308341,-91.94146729,,,0.272826582,78.22729492,,,,,,,,,,,,,,
25/11/19 13:24,244.166275,3.669203281,708.4267139,-461.4281952,3.480394602,33.46928406,,,0.909835637,-93.02071381,,,0.441793025,-91.87322998,,,0.270917803,77.65264893,,,,,,,,,,,,,,
25/11/19 13:24,244.0895996,3.686058998,708.8416815,-465.5355811,3.465617418,33.25566483,,,0.896515131,-93.69359589,,,0.451051891,-92.31246948,,,0.275277764,77.70593262,,,,,,,,,,,,,,
25/11/19 13:24,244.0482788,3.683888912,714.3605947,-457.51369,3.510338306,33.33155441,,,0.911558032,-93.58876038,,,0.440975279,-91.67999268,,,0.266522616,75.8347168,,,,,,,,,,,,,,
25/11/19 13:25,244.0725403,3.709907055,716.2662745,-464.6906555,3.494011402,33.06052399,,,0.903276443,-94.29055023,,,0.459510863,-92.64642334,,,0.281331033,77.97003174,,,,,,,,,,,,,,
25/11/19 13:25,243.9103546,3.72701931,719.1087604,-467.6167667,3.532761574,33.31720352,,,0.929808974,-93.32891846,,,0.449352711,-92.64138794,,,0.278152913,77.71911621,,,,,,,,,,,,,,
25/11/19 13:25,244.056427,3.702013969,714.8447633,-464.464128,3.520597935,33.35492706,,,0.921282589,-93.42935944,,,0.442091048,-91.6697998,,,0.271236748,77.42358398,,,,,,,,,,,,,,
25/11/19 13:25,244.0124359,3.707912922,714.8059607,-466.3280845,3.517175436,33.40167999,,,0.921272993,-93.10264587,,,0.445058733,-91.93161011,,,0.274468929,77.68841553,,,,,,,,,,,,,,
25/11/19 13:25,243.9117126,3.720979214,716.9735432,-467.3805237,3.515622854,33.34187317,,,0.924788654,-93.41522217,,,0.443699509,-91.99356079,,,0.27025491,77.70947266,,,,,,,,,,,,,,
25/11/19 13:25,243.8309479,3.738956451,721.9387293,-467.6598907,3.525966167,33.25046539,,,0.924690187,-93.81311798,,,0.443865269,-91.94815063,,,0.269666433,77.18688965,,,,,,,,,,,,,,
25/11/19 13:25,243.7810974,3.749515772,725.4267931,-467.6873684,3.537150145,33.18870544,,,0.918826222,-94.04073334,,,0.447968394,-91.86825562,,,0.271715522,76.41009521,,,,,,,,,,,,,,
25/11/19 13:25,243.5856018,3.743882656,723.7666845,-466.4332271,3.558118343,33.14257431,,,0.923835337,-94.01635742,,,0.447354138,-91.90499878,,,0.273740679,76.03112793,,,,,,,,,,,,,,
25/11/19 13:25,243.519516,3.753544807,726.7650366,-466.4795399,3.55409503,32.95080566,,,0.915822387,-94.96166992,,,0.446322352,-91.56045532,,,0.269594759,75.23254395,,,,,,,,,,,,,,
25/11/19 13:25,243.4682465,3.75746727,727.7858257,-466.2867188,3.572606325,32.96695709,,,0.924940169,-94.89626312,,,0.44641611,-91.63171387,,,0.270912051,75.31396484,,,,,,,,,,,,,,
25/11/19 13:25,243.6725159,3.757261992,729.3095589,-465.4431045,3.566897631,32.92739868,,,0.916959345,-95.06341553,,,0.448801935,-91.28378296,,,0.272520721,75.38861084,,,,,,,,,,,,,,
25/11/19 13:25,243.6546326,3.750319004,726.4381051,-465.6789303,3.565579891,32.88945007,,,0.909674466,-95.28704834,,,0.455732673,-90.72781372,,,0.274395138,76.26611328,,,,,,,,,,,,,,
25/11/19 13:25,243.4622345,3.754158974,725.5635858,-467.2151804,3.559500217,33.09868622,,,0.916099727,-94.44360352,,,0.460236818,-90.63952637,,,0.28314957,78.49279785,,,,,,,,,,,,,,
25/11/19 13:25,243.5530396,3.749638557,725.6657481,-466.1216736,3.55254221,33.03167343,,,0.90498507,-94.66796112,,,0.46328795,-90.56918335,,,0.284108937,78.08929443,,,,,,,,,,,,,,
25/11/19 13:25,243.7299805,3.739962578,724.203527,-465.9535885,3.557605028,33.10449219,,,0.919631004,-94.50619507,,,0.44719547,-90.91732788,,,0.270214856,76.55639648,,,,,,,,,,,,,,
25/11/19 13:25,243.8077087,3.736112595,725.974381,-462.7998471,3.540338039,32.98905945,,,0.911316156,-94.88046265,,,0.446268231,-91.39190674,,,0.266732067,75.52679443,,,,,,,,,,,,,,
25/11/19 13:25,243.7248535,3.770478487,733.8280082,-465.4747844,3.569510221,32.67166138,,,0.906640649,-95.93531799,,,0.456047535,-91.61245728,,,0.27002877,74.53283691,,,,,,,,,,,,,,
25/11/19 13:25,243.8652802,3.797771215,739.7813797,-468.3897793,3.58752656,32.65454483,,,0.917278588,-96.02435303,,,0.453651428,-91.65518188,,,0.269989163,74.38153076,,,,,,,,,,,,,,
25/11/19 13:25,243.5751038,3.809675694,738.8371229,-471.9720483,3.610836506,32.71842957,,,0.93491137,-95.80075836,,,0.449861139,-91.70898438,,,0.269187719,74.69036865,,,,,,,,,,,,,,
25/11/19 13:25,243.7146301,3.796710491,740.19593,-466.8283761,3.600897312,32.56144333,,,0.920996368,-96.64179993,,,0.454091996,-90.84671021,,,0.269364268,74.93817139,,,,,,,,,,,,,,
25/11/19 13:26,243.7615204,3.801996946,739.2650843,-470.0223804,3.612286568,32.64524841,,,0.924370766,-96.29668427,,,0.45775196,-90.67553711,,,0.274027616,75.78656006,,,,,,,,,,,,,,
25/11/19 13:26,243.8899384,3.805619717,743.7924147,-467.1340585,3.609526396,32.5544014,,,0.919352889,-96.64383698,,,0.454323947,-90.86175537,,,0.27021268,74.28851318,,,,,,,,,,,,,,
25/11/19 13:26,243.7695313,3.768211842,735.2777123,-464.1294479,3.598276138,32.68631744,,,0.916469395,-96.29171753,,,0.452179998,-90.57284546,,,0.270256907,74.40179443,,,,,,,,,,,,,,
25/11/19 13:26,244.0536346,3.785048485,736.5847826,-470.2129364,3.591348171,32.74217606,,,0.916739404,-96.25817871,,,0.446855634,-90.46575928,,,0.267746061,73.88848877,,,,,,,,,,,,,,
25/11/19 13:26,244.0920258,3.779172421,737.1372581,-467.2908187,3.588900805,32.77727127,,,0.913642466,-95.99946594,,,0.449642241,-90.62680054,,,0.268663973,74.11169434,,,,,,,,,,,,,,
25/11/19 13:26,244.1490021,3.777976036,737.855792,-466.5282965,3.586452246,32.76133347,,,0.910808563,-96.07196045,,,0.449628979,-90.56768799,,,0.268613696,74.00531006,,,,,,,,,,,,,,
25/11/19 13:26,244.2463684,3.772470951,736.1813188,-466.9427276,3.588871241,32.68488312,,,0.904934287,-96.2022934,,,0.455182403,-90.85107422,,,0.271311671,73.71508789,,,,,,,,,,,,,,
25/11/19 13:26,244.366333,3.776118279,737.3806238,-467.1698809,3.592211485,32.62477112,,,0.909740269,-96.20075226,,,0.452720731,-91.33389282,,,0.271031857,73.51776123,,,,,,,,,,,,,,
25/11/19 13:26,244.4992218,3.76350975,737.9362583,-463.3331895,3.573099852,32.60938263,,,0.900879562,-96.39089966,,,0.452515423,-91.08544922,,,0.269910872,73.39154053,,,,,,,,,,,,,,
25/11/19 13:26,244.5825348,3.762703419,736.1629009,-465.2621746,3.580178738,32.51560593,,,0.900691152,-96.88630676,,,0.451551348,-90.92559814,,,0.267934084,73.00738525,,,,,,,,,,,,,,
25/11/19 13:26,244.3810883,3.760281563,736.0371947,-463.0108774,3.580882788,32.63856888,,,0.905193031,-96.53951263,,,0.452532768,-90.41217041,,,0.268789232,74.3838501,,,,,,,,,,,,,,
25/11/19 13:26,244.3069763,3.749475002,732.1341038,-463.2057846,3.564257383,32.53968048,,,0.883005798,-96.83653259,,,0.467094958,-90.09570313,,,0.280083805,75.47753906,,,,,,,,,,,,,,
25/11/19 13:26,244.5963287,3.748082399,732.9571247,-464.107275,3.562728643,32.65065765,,,0.890593886,-96.44104004,,,0.457605153,-90.24313354,,,0.273897082,74.59881592,,,,,,,,,,,,,,
25/11/19 13:26,244.4050293,3.75195837,731.9289446,-465.8426642,3.556668043,32.69156647,,,0.895718753,-96.29021454,,,0.449427426,-90.61184692,,,0.267388701,73.56976318,,,,,,,,,,,,,,
25/11/19 13:26,244.164917,3.773243904,735.1601124,-468.0661559,3.577874899,32.66358948,,,0.903054237,-96.33919525,,,0.448331147,-90.76199341,,,0.269572645,73.17596436,,,,,,,,,,,,,,
25/11/19 13:26,244.5102081,3.757112503,733.9920402,-465.8837914,3.582547665,32.68517685,,,0.9071666,-96.21770477,,,0.447544873,-90.76730347,,,0.269729942,73.30175781,,,,,,,,,,,,,,
25/11/19 13:26,244.5608521,3.758495092,734.2713475,-465.9970999,3.569662094,32.74607849,,,0.902202606,-96.09777832,,,0.446290582,-90.53341675,,,0.268963367,73.64227295,,,,,,,,,,,,,,
25/11/19 13:26,244.3885651,3.734699965,731.7003012,-459.8920941,3.563553572,32.68099213,,,0.894466341,-96.53294373,,,0.449647218,-89.87023926,,,0.270662934,74.16229248,,,,,,,,,,,,,,
25/11/19 13:26,244.3724213,3.77593708,737.7464771,-465.8683538,3.567975998,32.49568939,,,0.874404371,-97.06539917,,,0.471205652,-89.57885742,,,0.286420435,75.46917725,,,,,,,,,,,,,,
25/11/19 13:26,244.4334869,3.766230583,736.1599803,-465.5557275,3.582744837,32.54601288,,,0.884589612,-96.74920654,,,0.468470424,-89.92416382,,,0.284671426,75.18054199,,,,,,,,,,,,,,
25/11/19 13:27,244.5296631,3.756498098,734.768033,-464.4848406,3.575161934,32.63766861,,,0.892354488,-96.43081665,,,0.455432624,-90.14050293,,,0.273449391,74.0302124,,,,,,,,,,,,,,
